"CustomerID","Churn"
"3050906",TRUE
"3175686",TRUE
"3059946",TRUE
"3016394",TRUE
"3320054",TRUE
"3320854",TRUE
"3236138",TRUE
"3309526",TRUE
"3013798",TRUE
"3321846",TRUE
"3122562",TRUE
"3127350",TRUE
"3391158",TRUE
"3036602",TRUE
"3372942",TRUE
"3266490",TRUE
"3004562",TRUE
"3174286",TRUE
"3046858",TRUE
"3037050",TRUE
"3117182",TRUE
"3130434",TRUE
"3214530",TRUE
"3007270",TRUE
"3388126",TRUE
"3395990",TRUE
"3013802",TRUE
"3327274",TRUE
"3039190",TRUE
"3307986",TRUE
"3022942",TRUE
"3211486",TRUE
"3287678",TRUE
"3019394",TRUE
"3248798",TRUE
"3147754",TRUE
"3279314",TRUE
"3332134",TRUE
"3364346",TRUE
"3157906",TRUE
"3152126",TRUE
"3118602",TRUE
"3309910",TRUE
"3306574",TRUE
"3239182",TRUE
"3302718",TRUE
"3234918",TRUE
"3112362",TRUE
"3295114",TRUE
"3331262",TRUE
"3060854",TRUE
"3027310",TRUE
"3168598",TRUE
"3265362",TRUE
"3030518",TRUE
"3248362",TRUE
"3063270",TRUE
"3153514",TRUE
"3347418",TRUE
"3257870",TRUE
"3068806",TRUE
"3302062",TRUE
"3257854",TRUE
"3137286",TRUE
"3360054",TRUE
"3146494",TRUE
"3136902",TRUE
"3378698",TRUE
"3098390",TRUE
"3340082",TRUE
"3260290",TRUE
"3357722",TRUE
"3073266",TRUE
"3198246",TRUE
"3278786",TRUE
"3178122",TRUE
"3354182",TRUE
"3237122",TRUE
"3134514",TRUE
"3281106",TRUE
"3222414",TRUE
"3305070",TRUE
"3073402",TRUE
"3121954",TRUE
"3308154",TRUE
"3067922",TRUE
"3025270",TRUE
"3092774",TRUE
"3052714",TRUE
"3258534",TRUE
"3221014",TRUE
"3314810",TRUE
"3012326",TRUE
"3152762",TRUE
"3346178",TRUE
"3171794",TRUE
"3142290",TRUE
"3160406",TRUE
"3118038",TRUE
"3296374",TRUE
"3096842",TRUE
"3398006",TRUE
"3274950",TRUE
"3107882",TRUE
"3230082",TRUE
"3142010",TRUE
"3316370",TRUE
"3006846",TRUE
"3046966",TRUE
"3015982",TRUE
"3215226",TRUE
"3196254",TRUE
"3125646",TRUE
"3200198",TRUE
"3007194",TRUE
"3240162",TRUE
"3065518",TRUE
"3390618",TRUE
"3313594",TRUE
"3115998",TRUE
"3266326",TRUE
"3398758",TRUE
"3394730",TRUE
"3317258",TRUE
"3389786",TRUE
"3241954",TRUE
"3007650",TRUE
"3149610",TRUE
"3092682",TRUE
"3316918",TRUE
"3152486",TRUE
"3387086",TRUE
"3054850",TRUE
"3354346",TRUE
"3061662",TRUE
"3100254",TRUE
"3366706",TRUE
"3379690",TRUE
"3218342",TRUE
"3256550",TRUE
"3178194",TRUE
"3008986",TRUE
"3365922",TRUE
"3184998",TRUE
"3065514",TRUE
"3293198",TRUE
"3370222",TRUE
"3024974",TRUE
"3286406",TRUE
"3200402",TRUE
"3142374",TRUE
"3307938",TRUE
"3108010",TRUE
"3035446",TRUE
"3048118",TRUE
"3250246",TRUE
"3286986",TRUE
"3326950",TRUE
"3030222",TRUE
"3323650",TRUE
"3210134",TRUE
"3036594",TRUE
"3172922",TRUE
"3340322",TRUE
"3316698",TRUE
"3386066",TRUE
"3007582",TRUE
"3039654",TRUE
"3068150",TRUE
"3269798",TRUE
"3108070",TRUE
"3309374",TRUE
"3304434",TRUE
"3298490",TRUE
"3066166",TRUE
"3308366",TRUE
"3222026",TRUE
"3267166",TRUE
"3278098",TRUE
"3377466",TRUE
"3031710",TRUE
"3387422",TRUE
"3346070",TRUE
"3377118",TRUE
"3201318",TRUE
"3363842",TRUE
"3287350",TRUE
"3186850",TRUE
"3251282",TRUE
"3234966",TRUE
"3074818",TRUE
"3210098",TRUE
"3289026",TRUE
"3128762",TRUE
"3311218",TRUE
"3346666",TRUE
"3066634",TRUE
"3126878",TRUE
"3194894",TRUE
"3216750",TRUE
"3000794",TRUE
"3099230",TRUE
"3015766",TRUE
"3078166",TRUE
"3065638",TRUE
"3221070",TRUE
"3091206",TRUE
"3008350",TRUE
"3066390",TRUE
"3380266",TRUE
"3251810",TRUE
"3273574",TRUE
"3084082",TRUE
"3326566",TRUE
"3217886",TRUE
"3252558",TRUE
"3109162",TRUE
"3369294",TRUE
"3344318",TRUE
"3177530",TRUE
"3086574",TRUE
"3186138",TRUE
"3264270",TRUE
"3309950",TRUE
"3354998",TRUE
"3186694",TRUE
"3068442",TRUE
"3290610",TRUE
"3113826",TRUE
"3226174",TRUE
"3172614",TRUE
"3379426",TRUE
"3186534",TRUE
"3389182",TRUE
"3054130",TRUE
"3197502",TRUE
"3049098",TRUE
"3346814",TRUE
"3165262",TRUE
"3243790",TRUE
"3039994",TRUE
"3385582",TRUE
"3372198",TRUE
"3315090",TRUE
"3032994",TRUE
"3358610",TRUE
"3171214",TRUE
"3238394",TRUE
"3201786",TRUE
"3072826",TRUE
"3004466",TRUE
"3052490",TRUE
"3394490",TRUE
"3251614",TRUE
"3080690",TRUE
"3119110",TRUE
"3118174",TRUE
"3396890",TRUE
"3390266",TRUE
"3364334",TRUE
"3247618",TRUE
"3030462",TRUE
"3272290",TRUE
"3181106",TRUE
"3377462",TRUE
"3327846",TRUE
"3331942",TRUE
"3377910",TRUE
"3362190",TRUE
"3001630",TRUE
"3314798",TRUE
"3122930",TRUE
"3276930",TRUE
"3091310",TRUE
"3325406",TRUE
"3215734",TRUE
"3352082",TRUE
"3280974",TRUE
"3044286",TRUE
"3113246",TRUE
"3051750",TRUE
"3173038",TRUE
"3365942",TRUE
"3374538",TRUE
"3251582",TRUE
"3030894",TRUE
"3075510",TRUE
"3306250",TRUE
"3210766",TRUE
"3119386",TRUE
"3095850",TRUE
"3193070",TRUE
"3337634",TRUE
"3041318",TRUE
"3075662",TRUE
"3293758",TRUE
"3365230",TRUE
"3352874",TRUE
"3278426",TRUE
"3081562",TRUE
"3364898",TRUE
"3291766",TRUE
"3022558",TRUE
"3196210",TRUE
"3396374",TRUE
"3339326",TRUE
"3027230",TRUE
"3312998",TRUE
"3299086",TRUE
"3278114",TRUE
"3048770",TRUE
"3033326",TRUE
"3262062",TRUE
"3399650",TRUE
"3237842",TRUE
"3109202",TRUE
"3113306",TRUE
"3389174",TRUE
"3284818",TRUE
"3244334",TRUE
"3199526",TRUE
"3358822",TRUE
"3390490",TRUE
"3063786",TRUE
"3393414",TRUE
"3238810",TRUE
"3153578",TRUE
"3108166",TRUE
"3266214",TRUE
"3366998",TRUE
"3055402",TRUE
"3110230",TRUE
"3131450",TRUE
"3204814",TRUE
"3126618",TRUE
"3111282",TRUE
"3358750",TRUE
"3342342",TRUE
"3180718",TRUE
"3029150",TRUE
"3307358",TRUE
"3062582",TRUE
"3133274",TRUE
"3027142",TRUE
"3323370",TRUE
"3172918",TRUE
"3373798",TRUE
"3114902",TRUE
"3090918",TRUE
"3152214",TRUE
"3263486",TRUE
"3318906",TRUE
"3067242",TRUE
"3044630",TRUE
"3048186",TRUE
"3244434",TRUE
"3391054",TRUE
"3274014",TRUE
"3084498",TRUE
"3182754",TRUE
"3082898",TRUE
"3154098",TRUE
"3075770",TRUE
"3389866",TRUE
"3350086",TRUE
"3079998",TRUE
"3098038",TRUE
"3146206",TRUE
"3266274",TRUE
"3002818",TRUE
"3346646",TRUE
"3264670",TRUE
"3248946",TRUE
"3094922",TRUE
"3365254",TRUE
"3167958",TRUE
"3314510",TRUE
"3211098",TRUE
"3313150",TRUE
"3338618",TRUE
"3058542",TRUE
"3045054",TRUE
"3105542",TRUE
"3265546",TRUE
"3295762",TRUE
"3015414",TRUE
"3266006",TRUE
"3006002",TRUE
"3022894",TRUE
"3375214",TRUE
"3087834",TRUE
"3166202",TRUE
"3121494",TRUE
"3080610",TRUE
"3144054",TRUE
"3274458",TRUE
"3237698",TRUE
"3008354",TRUE
"3335066",TRUE
"3387958",TRUE
"3335798",TRUE
"3257766",TRUE
"3226282",TRUE
"3096474",TRUE
"3337566",TRUE
"3286470",TRUE
"3053622",TRUE
"3059502",TRUE
"3091830",TRUE
"3205930",TRUE
"3025510",TRUE
"3324294",TRUE
"3236074",TRUE
"3343146",TRUE
"3244286",TRUE
"3200746",TRUE
"3338126",TRUE
"3082702",TRUE
"3126478",TRUE
"3277270",TRUE
"3146070",TRUE
"3055790",TRUE
"3053158",TRUE
"3169410",TRUE
"3186982",TRUE
"3136542",TRUE
"3383014",TRUE
"3207686",TRUE
"3343318",TRUE
"3160502",TRUE
"3010054",TRUE
"3112798",TRUE
"3286466",TRUE
"3008290",TRUE
"3315586",TRUE
"3353102",TRUE
"3154286",TRUE
"3041942",TRUE
"3222142",TRUE
"3141082",TRUE
"3222438",TRUE
"3053398",TRUE
"3228450",TRUE
"3341266",TRUE
"3332438",TRUE
"3287838",TRUE
"3393974",TRUE
"3366250",TRUE
"3041558",TRUE
"3272886",TRUE
"3100302",TRUE
"3270798",TRUE
"3322798",TRUE
"3395954",TRUE
"3373270",TRUE
"3153442",TRUE
"3209510",TRUE
"3042026",TRUE
"3238758",TRUE
"3042122",TRUE
"3125754",TRUE
"3383494",TRUE
"3098134",TRUE
"3249902",TRUE
"3114198",TRUE
"3168542",TRUE
"3177902",TRUE
"3217142",TRUE
"3075346",TRUE
"3259710",TRUE
"3268970",TRUE
"3218378",TRUE
"3305350",TRUE
"3163530",TRUE
"3122042",TRUE
"3120138",TRUE
"3298682",TRUE
"3139790",TRUE
"3229126",TRUE
"3351070",TRUE
"3320734",TRUE
"3028226",TRUE
"3032830",TRUE
"3167282",TRUE
"3027618",TRUE
"3376970",TRUE
"3370034",TRUE
"3128270",TRUE
"3397070",TRUE
"3352614",TRUE
"3015790",TRUE
"3008542",TRUE
"3358970",TRUE
"3000050",TRUE
"3196614",TRUE
"3112566",TRUE
"3179034",TRUE
"3083130",TRUE
"3275042",TRUE
"3385042",TRUE
"3110242",TRUE
"3345122",TRUE
"3076794",TRUE
"3275138",TRUE
"3369822",TRUE
"3181814",TRUE
"3073738",TRUE
"3356826",TRUE
"3397834",TRUE
"3192338",TRUE
"3100874",TRUE
"3363666",TRUE
"3001314",TRUE
"3331686",TRUE
"3339650",TRUE
"3375410",TRUE
"3190386",TRUE
"3092010",TRUE
"3367722",TRUE
"3313990",TRUE
"3161442",TRUE
"3335442",TRUE
"3372390",TRUE
"3389834",TRUE
"3356258",TRUE
"3367810",TRUE
"3198402",TRUE
"3391762",TRUE
"3303938",TRUE
"3096090",TRUE
"3039502",TRUE
"3001150",TRUE
"3369018",TRUE
"3180694",TRUE
"3107522",TRUE
"3015446",TRUE
"3029082",TRUE
"3350890",TRUE
"3331418",TRUE
"3317442",TRUE
"3275750",TRUE
"3203710",TRUE
"3352714",TRUE
"3395974",TRUE
"3128858",TRUE
"3274498",TRUE
"3380626",TRUE
"3344978",TRUE
"3132454",TRUE
"3240474",TRUE
"3374282",TRUE
"3009878",TRUE
"3123002",TRUE
"3342390",TRUE
"3398578",TRUE
"3336346",TRUE
"3087734",TRUE
"3351466",TRUE
"3270562",TRUE
"3337686",TRUE
"3065154",TRUE
"3286378",TRUE
"3281050",TRUE
"3109538",TRUE
"3238838",TRUE
"3034934",TRUE
"3091410",TRUE
"3072918",TRUE
"3131114",TRUE
"3378774",TRUE
"3156878",TRUE
"3180046",TRUE
"3091266",TRUE
"3282030",TRUE
"3375282",TRUE
"3214310",TRUE
"3222150",TRUE
"3153978",TRUE
"3378862",TRUE
"3317714",TRUE
"3380002",TRUE
"3094242",TRUE
"3297314",TRUE
"3052394",TRUE
"3107290",TRUE
"3156586",TRUE
"3102078",TRUE
"3012686",TRUE
"3059830",TRUE
"3317722",TRUE
"3004694",TRUE
"3084910",TRUE
"3237838",TRUE
"3210862",TRUE
"3196714",TRUE
"3029010",TRUE
"3095050",TRUE
"3129982",TRUE
"3238274",TRUE
"3208270",TRUE
"3050486",TRUE
"3198942",TRUE
"3110794",TRUE
"3341566",TRUE
"3200158",TRUE
"3110246",TRUE
"3350590",TRUE
"3060894",TRUE
"3122946",TRUE
"3053730",TRUE
"3216162",TRUE
"3019362",TRUE
"3090694",TRUE
"3376246",TRUE
"3100902",TRUE
"3324894",TRUE
"3254682",TRUE
"3059622",TRUE
"3171086",TRUE
"3212066",TRUE
"3338178",TRUE
"3399702",TRUE
"3328926",TRUE
"3310950",TRUE
"3152634",TRUE
"3264994",TRUE
"3381790",TRUE
"3263122",TRUE
"3282534",TRUE
"3368698",TRUE
"3051106",TRUE
"3348326",TRUE
"3160062",TRUE
"3220998",TRUE
"3327078",TRUE
"3196422",TRUE
"3043970",TRUE
"3168146",TRUE
"3383394",TRUE
"3358430",TRUE
"3162086",TRUE
"3159158",TRUE
"3213786",TRUE
"3300474",TRUE
"3349434",TRUE
"3015494",TRUE
"3345334",TRUE
"3338206",TRUE
"3396038",TRUE
"3027754",TRUE
"3105050",TRUE
"3251594",TRUE
"3305062",TRUE
"3375026",TRUE
"3257586",TRUE
"3149470",TRUE
"3137486",TRUE
"3116202",TRUE
"3059882",TRUE
"3183402",TRUE
"3367882",TRUE
"3212878",TRUE
"3125622",TRUE
"3313582",TRUE
"3000898",TRUE
"3000298",TRUE
"3204502",TRUE
"3188930",TRUE
"3346578",TRUE
"3383038",TRUE
"3182902",TRUE
"3174254",TRUE
"3025914",TRUE
"3049114",TRUE
"3067846",TRUE
"3015302",TRUE
"3013170",TRUE
"3200250",TRUE
"3185522",TRUE
"3095618",TRUE
"3370818",TRUE
"3101102",TRUE
"3130150",TRUE
"3111162",TRUE
"3187442",TRUE
"3015630",TRUE
"3384382",TRUE
"3375790",TRUE
"3070178",TRUE
"3320138",TRUE
"3000530",TRUE
"3073046",TRUE
"3362046",TRUE
"3091478",TRUE
"3182074",TRUE
"3088914",TRUE
"3240090",TRUE
"3041126",TRUE
"3391378",TRUE
"3128774",TRUE
"3040958",TRUE
"3119918",TRUE
"3220758",TRUE
"3167982",TRUE
"3029874",TRUE
"3282790",TRUE
"3167918",TRUE
"3034862",TRUE
"3375346",TRUE
"3322090",TRUE
"3156422",TRUE
"3106226",TRUE
"3247606",TRUE
"3058782",TRUE
"3340910",TRUE
"3270278",TRUE
"3249774",TRUE
"3151010",TRUE
"3137882",TRUE
"3389882",TRUE
"3110850",TRUE
"3022314",TRUE
"3025998",TRUE
"3198062",TRUE
"3117850",TRUE
"3177150",TRUE
"3363110",TRUE
"3379898",TRUE
"3333630",TRUE
"3155002",TRUE
"3313426",TRUE
"3338902",TRUE
"3343782",TRUE
"3100286",TRUE
"3320166",TRUE
"3055994",TRUE
"3179146",TRUE
"3260742",TRUE
"3289646",TRUE
"3017654",TRUE
"3277482",TRUE
"3120734",TRUE
"3142450",TRUE
"3202362",TRUE
"3127106",TRUE
"3375782",TRUE
"3312570",TRUE
"3113990",TRUE
"3087554",TRUE
"3291574",TRUE
"3099162",TRUE
"3122758",TRUE
"3010854",TRUE
"3004258",TRUE
"3021698",TRUE
"3047034",TRUE
"3240426",TRUE
"3164406",TRUE
"3266506",TRUE
"3121870",TRUE
"3008882",TRUE
"3155190",TRUE
"3188742",TRUE
"3208626",TRUE
"3147234",TRUE
"3118834",TRUE
"3372462",TRUE
"3248626",TRUE
"3009374",TRUE
"3043554",TRUE
"3216658",TRUE
"3244778",TRUE
"3263354",TRUE
"3228678",TRUE
"3089402",TRUE
"3327938",TRUE
"3260062",TRUE
"3206326",TRUE
"3211778",TRUE
"3208374",TRUE
"3255654",TRUE
"3222242",TRUE
"3182346",TRUE
"3288970",TRUE
"3194658",TRUE
"3279574",TRUE
"3061094",TRUE
"3239934",TRUE
"3081798",TRUE
"3096114",TRUE
"3018226",TRUE
"3362146",TRUE
"3090166",TRUE
"3317118",TRUE
"3068242",TRUE
"3104642",TRUE
"3376230",TRUE
"3071598",TRUE
"3038870",TRUE
"3304334",TRUE
"3093922",TRUE
"3340210",TRUE
"3320978",TRUE
"3212146",TRUE
"3380554",TRUE
"3187566",TRUE
"3043614",TRUE
"3239174",TRUE
"3097998",TRUE
"3058490",TRUE
"3168914",TRUE
"3116234",TRUE
"3071582",TRUE
"3256158",TRUE
"3242630",TRUE
"3171514",TRUE
"3393686",TRUE
"3016454",TRUE
"3178166",TRUE
"3248246",TRUE
"3209354",TRUE
"3061658",TRUE
"3322358",TRUE
"3284546",TRUE
"3325870",TRUE
"3005338",TRUE
"3226478",TRUE
"3072782",TRUE
"3007926",TRUE
"3145062",TRUE
"3258142",TRUE
"3023338",TRUE
"3138042",TRUE
"3398066",TRUE
"3181474",TRUE
"3337118",TRUE
"3203398",TRUE
"3255566",TRUE
"3056658",TRUE
"3262154",TRUE
"3252434",TRUE
"3146650",TRUE
"3375278",TRUE
"3253130",TRUE
"3216930",TRUE
"3144258",TRUE
"3304898",TRUE
"3327870",TRUE
"3107146",TRUE
"3372950",TRUE
"3057218",TRUE
"3091282",TRUE
"3069430",TRUE
"3071054",TRUE
"3344578",TRUE
"3179714",TRUE
"3249878",TRUE
"3099058",TRUE
"3015242",TRUE
"3226782",TRUE
"3215946",TRUE
"3091686",TRUE
"3189486",TRUE
"3216954",TRUE
"3215006",TRUE
"3126950",TRUE
"3164070",TRUE
"3346962",TRUE
"3376770",TRUE
"3286938",TRUE
"3306138",TRUE
"3239758",TRUE
"3193002",TRUE
"3193482",TRUE
"3136022",TRUE
"3253082",TRUE
"3215282",TRUE
"3342994",TRUE
"3034326",TRUE
"3046882",TRUE
"3388986",TRUE
"3055430",TRUE
"3386882",TRUE
"3232910",TRUE
"3245242",TRUE
"3285230",TRUE
"3216190",TRUE
"3055942",TRUE
"3030606",TRUE
"3324470",TRUE
"3378118",TRUE
"3097670",TRUE
"3259490",TRUE
"3263322",TRUE
"3372538",TRUE
"3129522",TRUE
"3148866",TRUE
"3305802",TRUE
"3160086",TRUE
"3204586",TRUE
"3196890",TRUE
"3086530",TRUE
"3215526",TRUE
"3186326",TRUE
"3004298",TRUE
"3276042",TRUE
"3271338",TRUE
"3177958",TRUE
"3169790",TRUE
"3346758",TRUE
"3122746",TRUE
"3319794",TRUE
"3269774",TRUE
"3195078",TRUE
"3021366",TRUE
"3241406",TRUE
"3307794",TRUE
"3361506",TRUE
"3170218",TRUE
"3246182",TRUE
"3121394",TRUE
"3208526",TRUE
"3336846",TRUE
"3351810",TRUE
"3332630",TRUE
"3051422",TRUE
"3135690",TRUE
"3203158",TRUE
"3032662",TRUE
"3229646",TRUE
"3321550",TRUE
"3074462",TRUE
"3228278",TRUE
"3003506",TRUE
"3024342",TRUE
"3012738",TRUE
"3263222",TRUE
"3293914",TRUE
"3077778",TRUE
"3130266",TRUE
"3116130",TRUE
"3316170",TRUE
"3227410",TRUE
"3190170",TRUE
"3310890",TRUE
"3132390",TRUE
"3255106",TRUE
"3288234",TRUE
"3385650",TRUE
"3127970",TRUE
"3282386",TRUE
"3349122",TRUE
"3359126",TRUE
"3054682",TRUE
"3160762",TRUE
"3034314",TRUE
"3166318",TRUE
"3040782",TRUE
"3361534",TRUE
"3321766",TRUE
"3313762",TRUE
"3228962",TRUE
"3041238",TRUE
"3131438",TRUE
"3258226",TRUE
"3311766",TRUE
"3110198",TRUE
"3162654",TRUE
"3242030",TRUE
"3255934",TRUE
"3399990",TRUE
"3034346",TRUE
"3302974",TRUE
"3200598",TRUE
"3312526",TRUE
"3198214",TRUE
"3161982",TRUE
"3034774",TRUE
"3212798",TRUE
"3372398",TRUE
"3383086",TRUE
"3354554",TRUE
"3360278",TRUE
"3127570",TRUE
"3050818",TRUE
"3341854",TRUE
"3320362",TRUE
"3155806",TRUE
"3306938",TRUE
"3104502",TRUE
"3032826",TRUE
"3299078",TRUE
"3382478",TRUE
"3176514",TRUE
"3119478",TRUE
"3207794",TRUE
"3208754",TRUE
"3128602",TRUE
"3221002",TRUE
"3063186",TRUE
"3116010",TRUE
"3108798",TRUE
"3280374",TRUE
"3326026",TRUE
"3297766",TRUE
"3088830",TRUE
"3098722",TRUE
"3080182",TRUE
"3377254",TRUE
"3203378",TRUE
"3084994",TRUE
"3326174",TRUE
"3163594",TRUE
"3172974",TRUE
"3122130",TRUE
"3227154",TRUE
"3037038",TRUE
"3195758",TRUE
"3121882",TRUE
"3079418",TRUE
"3318946",TRUE
"3118142",TRUE
"3100246",TRUE
"3369978",TRUE
"3074494",TRUE
"3056146",TRUE
"3184482",TRUE
"3398074",TRUE
"3239046",TRUE
"3067170",TRUE
"3062870",TRUE
"3202502",TRUE
"3399314",TRUE
"3175634",TRUE
"3155802",TRUE
"3146410",TRUE
"3025266",TRUE
"3111318",TRUE
"3073170",TRUE
"3148938",TRUE
"3156390",TRUE
"3033802",TRUE
"3294930",TRUE
"3101346",TRUE
"3236634",TRUE
"3315414",TRUE
"3289994",TRUE
"3177850",TRUE
"3256682",TRUE
"3209874",TRUE
"3130114",TRUE
"3261314",TRUE
"3224378",TRUE
"3242878",TRUE
"3324006",TRUE
"3138194",TRUE
"3326650",TRUE
"3099010",TRUE
"3298822",TRUE
"3171678",TRUE
"3302446",TRUE
"3279850",TRUE
"3376882",TRUE
"3255766",TRUE
"3364914",TRUE
"3358210",TRUE
"3223514",TRUE
"3279670",TRUE
"3011006",TRUE
"3017778",TRUE
"3202262",TRUE
"3094398",TRUE
"3233234",TRUE
"3318658",TRUE
"3211802",TRUE
"3140598",TRUE
"3138642",TRUE
"3049894",TRUE
"3046898",TRUE
"3302682",TRUE
"3097694",TRUE
"3088402",TRUE
"3202490",TRUE
"3072314",TRUE
"3377250",TRUE
"3225002",TRUE
"3387166",TRUE
"3077898",TRUE
"3076038",TRUE
"3377914",TRUE
"3131398",TRUE
"3066022",TRUE
"3359898",TRUE
"3129118",TRUE
"3252806",TRUE
"3320458",TRUE
"3021942",TRUE
"3215290",TRUE
"3077370",TRUE
"3249334",TRUE
"3357198",TRUE
"3080746",TRUE
"3113390",TRUE
"3190726",TRUE
"3203102",TRUE
"3224562",TRUE
"3030006",TRUE
"3376610",TRUE
"3138950",TRUE
"3183794",TRUE
"3248646",TRUE
"3336702",TRUE
"3197942",TRUE
"3380218",TRUE
"3108322",TRUE
"3298422",TRUE
"3055238",TRUE
"3249138",TRUE
"3268482",TRUE
"3202930",TRUE
"3328434",TRUE
"3238914",TRUE
"3317678",TRUE
"3126994",TRUE
"3361042",TRUE
"3346974",TRUE
"3391438",TRUE
"3119470",TRUE
"3218914",TRUE
"3079438",TRUE
"3082386",TRUE
"3342282",TRUE
"3284006",TRUE
"3196498",TRUE
"3250366",TRUE
"3021910",TRUE
"3275502",TRUE
"3232162",TRUE
"3064258",TRUE
"3377510",TRUE
"3125846",TRUE
"3183754",TRUE
"3351582",TRUE
"3084634",TRUE
"3271802",TRUE
"3289654",TRUE
"3368190",TRUE
"3040578",TRUE
"3234682",TRUE
"3339298",TRUE
"3103958",TRUE
"3290922",TRUE
"3118762",TRUE
"3245190",TRUE
"3154878",TRUE
"3390014",TRUE
"3324562",TRUE
"3002770",TRUE
"3383418",TRUE
"3140098",TRUE
"3084618",TRUE
"3102726",TRUE
"3186970",TRUE
"3361986",TRUE
"3037162",TRUE
"3038646",TRUE
"3332866",TRUE
"3150566",TRUE
"3358214",TRUE
"3110350",TRUE
"3062666",TRUE
"3017378",TRUE
"3004046",TRUE
"3251550",TRUE
"3318674",TRUE
"3159582",TRUE
"3347818",TRUE
"3283522",TRUE
"3178774",TRUE
"3175102",TRUE
"3220154",TRUE
"3319946",TRUE
"3293974",TRUE
"3184318",TRUE
"3254626",TRUE
"3253246",TRUE
"3020666",TRUE
"3069866",TRUE
"3373726",TRUE
"3360742",TRUE
"3104478",TRUE
"3253070",TRUE
"3328942",TRUE
"3182726",TRUE
"3358762",TRUE
"3348494",TRUE
"3067578",TRUE
"3044898",TRUE
"3012338",TRUE
"3395142",TRUE
"3382758",TRUE
"3386818",TRUE
"3085330",TRUE
"3074526",TRUE
"3154498",TRUE
"3379862",TRUE
"3121418",TRUE
"3312702",TRUE
"3046638",TRUE
"3124618",TRUE
"3349990",TRUE
"3015182",TRUE
"3050490",TRUE
"3198662",TRUE
"3244242",TRUE
"3123346",TRUE
"3335450",TRUE
"3063422",TRUE
"3065014",TRUE
"3307286",TRUE
"3114126",TRUE
"3263882",TRUE
"3324570",TRUE
"3112590",TRUE
"3091346",TRUE
"3097010",TRUE
"3329014",TRUE
"3048086",TRUE
"3222458",TRUE
"3169466",TRUE
"3303758",TRUE
"3384046",TRUE
"3270830",TRUE
"3385930",TRUE
"3311210",TRUE
"3319098",TRUE
"3262606",TRUE
"3179910",TRUE
"3225010",TRUE
"3126634",TRUE
"3160058",TRUE
"3335002",TRUE
"3284278",TRUE
"3301794",TRUE
"3065894",TRUE
"3155490",TRUE
"3083630",TRUE
"3272866",TRUE
"3188886",TRUE
"3156354",TRUE
"3008954",TRUE
"3255350",TRUE
"3153406",TRUE
"3061462",TRUE
"3132294",TRUE
"3222070",TRUE
"3078950",TRUE
"3213138",TRUE
"3013162",TRUE
"3354418",TRUE
"3364158",TRUE
"3119702",TRUE
"3276646",TRUE
"3339202",TRUE
"3359754",TRUE
"3234874",TRUE
"3172586",TRUE
"3393910",TRUE
"3023814",TRUE
"3378682",TRUE
"3138410",TRUE
"3395450",TRUE
"3319010",TRUE
"3089614",TRUE
"3280582",TRUE
"3393818",TRUE
"3114930",TRUE
"3149058",TRUE
"3035434",TRUE
"3111506",TRUE
"3257246",TRUE
"3281470",TRUE
"3367138",TRUE
"3333142",TRUE
"3207154",TRUE
"3259694",TRUE
"3149166",TRUE
"3121578",TRUE
"3050334",TRUE
"3212770",TRUE
"3321278",TRUE
"3162398",TRUE
"3020874",TRUE
"3057182",TRUE
"3117582",TRUE
"3131074",TRUE
"3281886",TRUE
"3369058",TRUE
"3178062",TRUE
"3382822",TRUE
"3382382",TRUE
"3288502",TRUE
"3292366",TRUE
"3111090",TRUE
"3155614",TRUE
"3107374",TRUE
"3328694",TRUE
"3111898",TRUE
"3330442",TRUE
"3267418",TRUE
"3114298",TRUE
"3070770",TRUE
"3102766",TRUE
"3131606",TRUE
"3355630",TRUE
"3378186",TRUE
"3167274",TRUE
"3075314",TRUE
"3039418",TRUE
"3170246",TRUE
"3208290",TRUE
"3394834",TRUE
"3205782",TRUE
"3050234",TRUE
"3091462",TRUE
"3167394",TRUE
"3142166",TRUE
"3229470",TRUE
"3118894",TRUE
"3037166",TRUE
"3349998",TRUE
"3397382",TRUE
"3139234",TRUE
"3001058",TRUE
"3065906",TRUE
"3011870",TRUE
"3057414",TRUE
"3312882",TRUE
"3165898",TRUE
"3085586",TRUE
"3324230",TRUE
"3120262",TRUE
"3371234",TRUE
"3165162",TRUE
"3054858",TRUE
"3360058",TRUE
"3159334",TRUE
"3326042",TRUE
"3287262",TRUE
"3389454",TRUE
"3204766",TRUE
"3294134",TRUE
"3246914",TRUE
"3087614",TRUE
"3223526",TRUE
"3287658",TRUE
"3336998",TRUE
"3052222",TRUE
"3162642",TRUE
"3162694",TRUE
"3010934",TRUE
"3205374",TRUE
"3237802",TRUE
"3326526",TRUE
"3280058",TRUE
"3099606",TRUE
"3103646",TRUE
"3154310",TRUE
"3096462",TRUE
"3108110",TRUE
"3319474",TRUE
"3268378",TRUE
"3122114",TRUE
"3068658",TRUE
"3182066",TRUE
"3172038",TRUE
"3142538",TRUE
"3002402",TRUE
"3263682",TRUE
"3278458",TRUE
"3025782",TRUE
"3041538",TRUE
"3008934",TRUE
"3262278",TRUE
"3224930",TRUE
"3207234",TRUE
"3168002",TRUE
"3125222",TRUE
"3267558",TRUE
"3171842",TRUE
"3204398",TRUE
"3396722",TRUE
"3295354",TRUE
"3367350",TRUE
"3063818",TRUE
"3382046",TRUE
"3363978",TRUE
"3108834",TRUE
